Lote,orden_encadenado,Lote_parental,ID_bioreactor,F_h_init_cul,F_h_end_cul,Volumen_inoculo_used,Turbidez_init_cul,Turbidez_end_cul,Vialidad_end_cul,ID_centrifuga,Centrifugacion_1_turbidez,Centrifugacion_2_turbidez,Producto 1,Producto 2,Duracion_cultivo,12912_CTF0101.EN_Parcial_min,12912_CTF0101.EN_Parcial_max,12912_CTF0101.EN_Parcial_mean,12912_CTF0101.EN_Total_min,12912_CTF0101.EN_Total_max,12912_CTF0101.EN_Total_mean,12912_D01780551.PV_min,12912_D01780551.PV_max,12912_D01780551.PV_mean,12912_D01906041.PV_min,12912_D01906041.PV_max,12912_D01906041.PV_mean,12912_D01916047.PV_min,12912_D01916047.PV_max,12912_D01916047.PV_mean,12912_D01916503.PV_min,12912_D01916503.PV_max,12912_D01916503.PV_mean,12912_D01919022.PV_min,12912_D01919022.PV_max,12912_D01919022.PV_mean,14246_CTF0101.EN_Parcial_min,14246_CTF0101.EN_Parcial_max,14246_CTF0101.EN_Parcial_mean,14246_CTF0101.EN_Total_min,14246_CTF0101.EN_Total_max,14246_CTF0101.EN_Total_mean,14246_D01780551.PV_min,14246_D01780551.PV_max,14246_D01780551.PV_mean,14246_D01906041.PV_min,14246_D01906041.PV_max,14246_D01906041.PV_mean,14246_D01916047.PV_min,14246_D01916047.PV_max,14246_D01916047.PV_mean,14246_D01916503.PV_min,14246_D01916503.PV_max,14246_D01916503.PV_mean,14246_D01919022.PV_min,14246_D01919022.PV_max,14246_D01919022.PV_mean,17825_D01919022.PV_min,17825_D01919022.PV_max,17825_D01919022.PV_mean,17825_D01916503.PV_min,17825_D01916503.PV_max,17825_D01916503.PV_mean,17825_D01916047.PV_min,17825_D01916047.PV_max,17825_D01916047.PV_mean,17825_D01906041.PV_min,17825_D01906041.PV_max,17825_D01906041.PV_mean,17825_D01780551.PV_min,17825_D01780551.PV_max,17825_D01780551.PV_mean,17825_CTF0101.EN_Total_min,17825_CTF0101.EN_Total_max,17825_CTF0101.EN_Total_mean,17825_CTF0101.EN_Parcial_min,17825_CTF0101.EN_Parcial_max,17825_CTF0101.EN_Parcial_mean,Agitation_PV_min,Agitation_PV_max,Agitation_PV_mean,Air_Sparge_PV_min,Air_Sparge_PV_max,Air_Sparge_PV_mean,Pressure_PV_min,Pressure_PV_max,Pressure_PV_mean,DO_1_PV_min,DO_1_PV_max,DO_1_PV_mean,DO_2_PV_min,DO_2_PV_max,DO_2_PV_mean,Gas_Overlay_PV_min,Gas_Overlay_PV_max,Gas_Overlay_PV_mean,Load_Cell_Net_PV_min,Load_Cell_Net_PV_max,Load_Cell_Net_PV_mean,pH_1_PV_min,pH_1_PV_max,pH_1_PV_mean,pH_2_PV_min,pH_2_PV_max,pH_2_PV_mean,PUMP_1_PV_min,PUMP_1_PV_max,PUMP_1_PV_mean,PUMP_1_TOTAL_min,PUMP_1_TOTAL_max,PUMP_1_TOTAL_mean,PUMP_2_PV_min,PUMP_2_PV_max,PUMP_2_PV_mean,PUMP_2_TOTAL_min,PUMP_2_TOTAL_max,PUMP_2_TOTAL_mean,Single_Use_DO_PV_min,Single_Use_DO_PV_max,Single_Use_DO_PV_mean,Single_Use_pH_PV_min,Single_Use_pH_PV_max,Single_Use_pH_PV_mean,Temperatura_PV_min,Temperatura_PV_max,Temperatura_PV_mean,Turbidez_min,Turbidez_mean,Turbidez_max,Viabilidad_min,Viabilidad_mean,Viabilidad_max,Glucosa_min,Glucosa_mean,Glucosa_max,Volumen_centrifugado_1_min,Volumen_centrifugado_1_mean,Volumen_centrifugado_1_max,Volumen_centrifugado_2_min,Volumen_centrifugado_2_mean,Volumen_centrifugado_2_max,Turbidez_centrifugado_1_min,Turbidez_centrifugado_1_mean,Turbidez_centrifugado_1_max,Turbidez_centrifugado_2_min,Turbidez_centrifugado_2_mean,Turbidez_centrifugado_2_max,Qty
24078,1,,14615,2024-05-21 07:44:00,2024-05-23 07:55:00,81.2,17.680000000000003,75.12,173600000.0,14246,29.360000000000003,20.880000000000003,,,2 days 00:11:00,0.0,0.0,0.0,0.0,0.0,0.0,26.4813491893157,100.0,96.96777169142071,0.0,1445.62012132892,17.39018773137099,-0.0045717716217041,5.7247842603025205,0.13837007427105763,-0.0230510007094363,1.730748633775096,0.17550158007044292,0.0,6687.828168189136,247.0677943655783,0.0,0.0,0.0,0.0,2.0,0.015544041450777202,25.8342676497961,100.0,87.54390288259755,0.0,1517.933657363232,79.60616827346085,0.0072916984558105,4.616149480522264,0.588050423940994,-0.0543752164798225,1.896964910833904,0.4342012780747436,0.0,6686.796875284089,1098.7347414909855,0.0,6680.383448656361,1110.46473475647,0.00625,1.7772244541450322,0.5580121225820234,0.0006503610938851,5.054311789655096,0.7485580504019483,0.0,1790.9390782148,96.67550485351943,26.6931498592957,100.0,87.50417894973704,0.0,3.0,0.025906735751295335,0.0,0.0,0.0,0.0,80.0,47.740759640656925,0.0,64.8542496556324,8.741975793541606,-2.98816148849564,480.0,13.317272060250717,0.0,79.71863403320313,12.33051854157817,-0.00552978515625,0.0,-0.0009196540168236234,0.0,4.011168699679168,3.78237953531996,-18.0,1687.2690695219442,997.7454473529651,1.300272941589352,6.26760306345104,3.541735707059624,-38.21071166992184,5.895634460449216,-4.694404908382002,0.0,38.21760524876984,0.0330031133409066,0.0,1386.317382812504,107.95601515629885,0.0,8.0,1.5663661801617244,0.0,7862.3625,2342.9716030316918,1.716360225201096,799.9919921875,324.77076491782714,5.679999923706056,800.0399902343761,321.98530920974326,15.52345133242728,30.05768954709152,24.419555483229107,17.680000000000003,58.02,76.4,7405333.333333336,127318000.00000016,182933333.3333336,0.6320000000000001,1.118,1.936,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,17.728,30.08,0.0,8.352,21.12,2380.3211428571426
24079,2,24074.0,14614,2024-05-20 12:16:00,2024-05-22 09:19:00,,18.72,88.80000000000001,124000000.0,14246,28.72,24.16,,,1 days 21:03:00,0.0,0.0,0.0,0.0,2.0,0.011111111111111112,26.2656264709343,100.0,93.51052178139936,0.0,1445.62012132892,34.67031479247377,-0.0050321658664715,5.7247842603025205,0.2622884088212472,-0.019307746441294,3.1881136621235604,0.8016019785750907,0.0,6687.828168189136,550.3056448357895,0.0,0.0,0.0,0.0,2.0,0.011111111111111112,25.9330815833675,100.0,96.36770799166888,0.0,258.8413497425424,8.51984053664944,0.0072916984558105,3.698388772298472,0.11780067137736464,-0.0543752164798225,1.839759532144888,0.1665087120225926,0.0,6678.01388323864,299.6176320941968,0.0,6371.57725619612,132.54989759141293,0.0082976954209801,2.595497498457456,0.20821740530833022,0.0006503610938851,1.485300141731192,0.15067729239943334,0.0,33.73060937640312,0.3973194720610934,28.5196068882097,100.0,98.4819657045777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,48.11708629517562,0.0,64.62546799070496,5.987516148331315,-2.98395394018004,480.0,52.026102185315104,0.0,79.06748046875,12.665234486675665,-0.00552978515625,0.0,-0.0009205678256103385,0.0,16.00092005795032,3.477761178133899,-25.200000000000003,1685.6720000000005,1073.8746191361352,1.0074818184068162,5.888700103759768,3.8211170720063214,-38.21071166992184,5.895634460449216,-4.77648323902701,0.0,0.0,0.0,0.0,89.27997436523441,30.367707111701904,0.0,8.0,1.2836317708679652,0.0,7034.243750000001,1721.6844716759417,4.952413558959961,801.193798828128,363.94797221529075,-0.0240001678466796,800.0399902343761,363.9307656389498,3.111195663200848,30.304003906250003,24.155912623831554,18.72,62.540000000000006,88.80000000000001,11573333.33333336,118360000.00000016,206133333.3333336,0.672,1.152,1.768,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,17.168,28.880000000000003,0.0,9.664,24.72,2222.24
24080,2,24076.0,14617,2024-05-20 12:04:00,2024-05-22 09:16:00,,19.44,80.0,90400000.0,17825,29.44,21.24,,,1 days 21:12:00,0.0,0.0,0.0,0.0,2.0,0.011049723756906077,26.2656264709343,100.0,93.54637525222036,0.0,1445.62012132892,34.47876609196287,-0.0050321658664715,5.7247842603025205,0.26081404318344087,-0.019307746441294,4.0,0.8192726858757808,0.0,6687.828168189136,547.2652821571387,0.0,0.0,0.0,0.0,2.0,0.011049723756906077,25.9330815833675,100.0,96.38777590331712,0.0,258.8413497425424,8.472769594458006,0.0072916984558105,3.698388772298472,0.11719172315563005,-0.0543752164798225,1.839759532144888,0.16897349253079538,0.0,6678.01388323864,297.96228606052716,0.0,6371.57725619612,131.81757771521728,0.0082976954209801,2.595497498457456,0.2071967313333248,0.0006503610938851,1.485300141731192,0.14985383236327068,0.0,33.73060937640312,0.39512433685633597,28.5196068882097,100.0,98.49035263438667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,47.9318021072582,0.0,64.62546799070496,5.954435948616777,-2.98395394018004,480.0,52.1779393911419,0.0,79.06748046875,12.74779266307232,-0.00552978515625,0.0,-0.0009205736987250605,0.0,16.00092005795032,3.4769640474809482,-25.200000000000003,1685.6720000000005,1071.4554223453279,1.0074818184068162,6.078759380374352,3.820203688292937,-38.21071166992184,5.895634460449216,-4.780124906197144,0.0,0.0,0.0,0.0,99.1999694824216,30.462913106202404,0.0,8.0,1.276606935195257,0.0,7123.57734375,1731.5511852428076,4.952413558959961,801.193798828128,364.2072354799522,-0.0240001678466796,800.0399902343761,364.1459841834271,3.111195663200848,30.304003906250003,24.12392877487788,19.44,62.544,81.60000000000001,12800000.0,138506666.6666669,268533333.3333336,0.576,1.016,1.552,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,17.824,30.4,0.0,8.496,21.36,2221.6
24081,1,,13170,2024-05-28 07:54:00,2024-05-30 07:06:00,80.4,18.880000000000003,79.84,166400000.0,14246,29.84,18.2,,,1 days 23:12:00,0.0,0.0,0.0,0.0,2.0,0.042328042328042326,26.5326544467749,100.0,86.25062116025106,0.0,1863.58775514128,120.76905922431631,-0.0053753903670758,6.991457500486648,0.707130574464323,-0.0278421305264729,4.0,0.9685299619616407,0.0,6677.698433654392,1220.9260574321283,0.0,0.0,0.0,0.0,2.0,0.021164021164021163,25.8054992190274,100.0,87.30284804782774,0.0,1368.67019588068,79.82815072838282,0.0009325660129846,3.996669273073056,0.5841672659293764,-0.0036695864056126,2.132773516448112,0.4454464953535835,0.0,6679.228576584665,1080.0274778853202,0.0,6685.970479226537,174.78381413238918,0.0077509213619971,1.587595086959896,0.251958680498137,0.0009259223937988,3.1098620368985683,0.2179996776002828,0.0,1268.839644844168,6.999931354850046,27.3277276183516,100.0,98.16505189644658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,47.32254653312978,0.0,64.65374755859376,9.358868739560265,-13.200231933593765,480.0,91.99708636841801,-0.2813659667968752,80.15498657226561,12.198110270988058,-0.00552978515625,0.0,-0.0009177773670588461,0.0,4.004647206588529,3.206347352746122,-25.6,1656.8000000000002,958.2634450222225,1.0323293548037762,5.966055679321289,3.707765301282859,-38.21071166992184,6.187338718855776,-4.950107298725362,0.0,0.0,0.0,0.0,96.7999511718752,38.964576289262745,0.0,8.0,1.507015912794877,0.0,8174.68984375,2096.8723196834662,1.236736202239992,917.737695312504,346.50382455448624,4.294873535767856,800.1600097656241,318.1766931118822,14.74728051058408,30.328002929687525,24.53001979902618,18.880000000000003,53.44,79.84,5576000.0,105058666.66666669,166133333.3333336,0.7040000000000001,1.376,2.056,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,17.984,30.4,0.0,7.280000000000001,18.8,2380.222857142857
24082,3,24080.0,14617,2024-05-22 13:10:00,2024-05-24 10:02:00,,18.48,85.60000000000001,169600000.0,14246,27.200000000000003,23.52,,,1 days 20:52:00,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,-0.0042824268341064,-0.0021455614247803,-0.0034441547495518803,-0.0230510007094363,-0.0057281965488683,-0.01643773205235523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.027777777777777776,25.8342676497961,100.0,79.91327834932372,0.0,1900.734130823656,155.34207479574357,-0.0043413829469154,5.97397149192352,1.066912116529337,0.0042177281992586,2.287895098979888,0.7615308849803484,0.0,6686.796875284089,1748.2933370599642,0.0,6690.17392535088,2357.9265921056003,0.0059399433482571,1.7772244541450322,0.8513716863051263,0.0006962829167734,5.054311789655096,1.2121968873342943,0.0,1790.9390782148,177.84215164272888,26.6062870937728,100.0,73.70281574110317,0.0,21.0,0.8666666666666667,0.0,0.0,0.0,0.0,80.0,33.06776387509022,0.0,64.8542496556324,5.092489000237994,-2.98816148849564,480.0,26.545678018019466,0.0,77.48757934570312,5.984310912818993,-0.00552978515625,0.0,-0.0009205742786262412,0.0,8.00056028175784,3.4777626626384905,-18.0,1687.2690695219442,929.579038467708,0.0,6.09388930655836,3.544944609093962,-38.21071166992184,6.212649713651529,-5.035397508041947,0.0,0.0,0.0,0.0,1386.317382812504,145.2178462375835,0.0,8.0,0.9441827695196138,0.0,8188.782812500001,3187.702667769919,0.0,799.9919921875,521.5729202876242,0.0479999542236328,800.0399902343761,528.6436514424296,3.1280029296875043,30.05768954709152,21.18507883849713,18.48,56.23,85.60000000000001,17600000.0,113303333.33333322,183466666.6666664,0.48,1.1720000000000002,1.92,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,16.384,27.680000000000003,0.0,9.408,23.52,2082.6986500000003
24083,1,,14614,2024-05-25 08:55:00,2024-05-27 08:35:00,85.2,18.32,74.48,180000000.0,17825,30.24,17.2,,,1 days 23:40:00,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,-0.0051504611968994,-0.0028356552124023,-0.0037553292472521094,-0.0264185959271652,-0.0078125,-0.014876008772477405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.6000003814697,100.0,98.90146366620114,0.0,1333.1178096235762,7.003841129151536,0.0288814760694077,3.692162831559144,0.43400690855834845,0.4114876157243072,1.785324605968624,0.4362356909037264,0.0,6676.441088352272,69.90084076853286,0.0,6693.328181273944,73.20646224113207,0.4679199792113216,2.109848039225632,0.48832994713614347,-0.0041599701849352,2.4726010077770564,0.47137292502505196,0.0,1423.5560492995685,7.453173032982034,28.2338897233905,100.0,98.88747696992763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,36.01921898867664,0.0,64.86313134044023,4.45429437690144,-2.282983398437504,480.0,79.52550331429714,-0.2813659667968752,80.91101684570322,11.721041154158408,-0.00552978515625,0.0,-0.0009102671288154753,0.0,4.002836145521033,3.333323946735655,-17.2,1686.179058040272,1079.0714801687159,1.300272941589352,5.908842086791992,3.724502392391011,-38.21071166992184,5.894977569580081,-4.695094026687434,0.0,0.0,0.0,0.0,161.20008544921842,57.32973009820345,0.0,8.0,0.8167769536585168,0.0,8174.68984375,1985.9501030228298,0.0,799.9919921875,400.3095972484397,0.0479999542236328,800.0399902343761,402.93151284579824,3.145793967166832,29.67199707031248,19.74456824519937,18.32,55.14666666666667,74.48,8106666.666666641,120835555.55555554,179733333.3333336,0.4,0.8373333333333334,1.688,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,18.224,30.880000000000003,0.0,6.768000000000001,17.44,2221.4949333333334
24084,1,,14615,2024-05-25 08:55:00,2024-05-27 09:19:00,81.60000000000001,17.919999999999998,74.96000000000001,163200000.0,14246,27.92,16.919999999999998,,,2 days 00:24:00,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,-0.0051504611968994,-0.0028356552124023,-0.003770028437075327,-0.0264185959271652,-0.0078125,-0.015040821046371142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.947753617573,100.0,97.8202077983972,0.0,1337.134132317312,15.462007844975469,0.0208311093053657,3.737806253762824,0.463456043216001,0.4114876157243072,1.785324605968624,0.4542914236963373,0.0,6690.488115056817,172.15602855731913,0.0,6693.328181273944,175.33126239034857,0.4679199792113216,2.109848039225632,0.5056896196642133,-0.0041599701849352,3.110564087019944,0.49300895355663354,0.0,1423.5560492995685,16.731179962579045,27.4731832907985,100.0,97.79835948142961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,36.018921787820815,0.0,64.86313134044023,4.437088859717613,-2.282983398437504,480.0,79.5233001968537,-0.2813659667968752,80.91101684570322,11.669740351092667,-0.00552978515625,0.0,-0.0009104428566076329,0.0,4.002836145521033,3.3333230944249435,-17.2,1686.179058040272,1078.944524917171,1.300272941589352,5.908842086791992,3.7243874078081856,-38.21071166992184,5.894977569580081,-4.6950553018809815,0.0,0.0,0.0,0.0,161.20008544921842,57.33009518241721,0.0,8.0,0.8148373922342556,0.0,8174.68984375,2008.4582430744888,0.0,799.9919921875,400.25785006735117,0.0479999542236328,800.0399902343761,402.93145836130395,3.145793967166832,29.67199707031248,19.749301725579727,17.919999999999998,55.89333333333334,74.96000000000001,8040000.0,115568888.8888888,175466666.6666664,0.96,1.3333333333333333,2.056,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,16.736,27.92,0.0,6.768000000000001,16.96,2380.212
24085,1,,13169,2024-05-28 07:54:00,2024-05-30 08:10:00,80.0,16.32,81.60000000000001,173600000.0,17825,30.8,23.8,,,2 days 00:16:00,0.0,0.0,0.0,0.0,2.0,0.04145077720207254,26.5326544467749,100.0,86.53558237972771,0.0,1863.58775514128,118.26607354091078,-0.0053753903670758,6.991457500486648,0.692390072717497,-0.0278421305264729,4.0,0.9634080599358128,0.0,6677.698433654392,1195.6218904387163,0.0,0.0,0.0,0.0,2.0,0.02072538860103627,25.8054992190274,100.0,86.0687705231421,0.0,1368.67019588068,89.64368035129036,-0.0002658480474783,3.996669273073056,0.623606960308801,-0.0036695864056126,2.132773516448112,0.4699549544666574,0.0,6682.235792460248,1196.046247992767,0.0,6685.970479226537,171.16135166332413,0.0077509213619971,1.587595086959896,0.25645403176587517,0.0009259223937988,3.1098620368985683,0.22311820185832837,0.0,1268.839644844168,6.854855057340201,27.3277276183516,100.0,98.20308190895547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,47.16475366164713,0.0,64.65374755859376,9.275918524006384,-13.200231933593765,480.0,91.74458305183889,-0.2813659667968752,80.15498657226561,12.129428305732368,-0.00552978515625,0.0,-0.0009178572321845694,0.0,4.004647206588529,3.20898000172135,-25.6,1656.8000000000002,954.9747380442145,1.0323293548037762,5.966055679321289,3.706463059991257,-38.21071166992184,6.187338718855776,-4.9596253348340555,0.0,0.0,0.0,0.0,96.7999511718752,39.07646737370468,0.0,8.0,1.4956192437087752,0.0,8174.68984375,2124.2087453887198,1.236736202239992,917.737695312504,347.89173285617323,4.294873535767856,800.1600097656241,319.9328417483198,14.74728051058408,30.328002929687525,24.50033629796821,16.32,60.16,81.60000000000001,6440000.0,112743333.3333334,173333333.3333336,0.496,1.058,1.904,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,18.512,31.04,0.0,9.52,24.72,1190.178
24086,2,24083.0,14614,2024-05-27 13:58:00,2024-05-29 09:10:00,,20.4,74.4,149600000.0,12912,27.6,18.84,,,1 days 19:12:00,0.0,0.0,0.0,0.0,0.0,0.0,26.7119288233428,100.0,94.5501635199514,0.0,1863.58775514128,76.01017746585138,-0.0053753903670758,6.991457500486648,0.4200453536211146,-0.0278421305264729,1.722992235441824,0.2895839370308782,0.0,6677.698433654392,466.7054516259542,0.0,0.0,0.0,0.0,3.0,0.023121387283236993,26.5561490492387,100.0,97.49098352823076,0.0,1328.8435527698882,15.137565664461967,0.0067489453283344,3.666975470144856,0.12309929640847721,-0.0036695864056126,1.623208577824336,0.1392277832321458,0.0,6676.715300686112,231.44716767723344,0.0,6685.970479226537,605.2224447832128,0.0029195848096206,2.448615578691648,0.17753540004425736,0.0008224007066498,5.848953880861632,0.19602483542591076,0.0,1520.6626573579442,49.06304292032785,25.7329041244968,100.0,92.8397211629897,0.0,2.0,0.011560693641618497,0.0,0.0,0.0,0.0,80.0,45.64547588747953,0.0,64.59005126953129,6.707908729731489,-2.330774760608616,480.0,126.74999518134749,-0.2813659667968752,80.15498657226561,11.473445268833283,-0.00552978515625,0.0,-0.000913179538555694,0.0,4.004562785619136,2.9364542822323547,-25.6,1654.89466686364,1004.4932917513746,1.300272941589352,5.9010974884033205,3.8092971952351755,-38.21071166992184,5.914498049059361,-4.687045728057718,0.0,50.0624194986624,0.04822969123185202,0.0,178.56011962890642,39.15294781256407,0.0,8.0,1.2191394029754077,0.0,8174.68984375,1754.6550202141805,0.0,917.737695312504,403.28290379503426,5.560000228881832,800.1600097656241,371.5544738335371,3.176000976562504,30.11370689011784,24.152449276869437,20.4,58.992,75.04,19013333.33333336,115589333.33333322,162666666.6666664,0.936,1.2112,1.664,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,16.672000000000004,28.56,0.0,7.536,19.44,2221.604213333333
24087,2,24084.0,14615,2024-05-27 13:21:00,2024-05-29 09:13:00,,16.72,74.16000000000001,171200000.0,14246,25.200000000000003,18.64,,,1 days 19:52:00,0.0,0.0,0.0,0.0,0.0,0.0,26.7119288233428,100.0,94.61244736543765,0.0,1863.58775514128,75.14148972338451,-0.0053753903670758,6.991457500486648,0.41519460239467354,-0.0278421305264729,1.722992235441824,0.28599266041130933,0.0,6677.698433654392,461.37167503594327,0.0,0.0,0.0,0.0,3.0,0.022857142857142857,26.5561490492387,100.0,96.68401840988966,0.0,1328.8435527698882,17.858077560851736,0.0067489453283344,3.666975470144856,0.1593735138837984,-0.0036695864056126,1.623208577824336,0.15572808697207458,0.0,6676.715300686112,305.1005664380903,0.0,6685.970479226537,674.5644971041907,0.0029195848096206,2.448615578691648,0.19403077352916645,0.0008224007066498,5.848953880861632,0.23248882938969537,0.0,1520.6626573579442,51.42396843034007,25.7329041244968,100.0,92.08813659957801,0.0,2.0,0.011428571428571429,0.0,0.0,0.0,0.0,80.0,45.23809902019404,0.0,64.59005126953129,6.631246915677415,-2.330774760608616,480.0,126.20893928058948,-0.2813659667968752,80.15498657226561,11.769041214505322,-0.00552978515625,0.0,-0.0009132761250793435,0.0,8.0001418584688,2.9486082848312662,-25.6,1654.89466686364,997.6795219878713,1.300272941589352,5.984217969741312,3.808667855765165,-38.21071166992184,5.914498049059361,-4.687412729240522,0.0,50.0624194986624,0.04767849476063086,0.0,178.56011962890642,39.205904764553665,0.0,8.0,1.2052063812271172,0.0,8174.68984375,1762.7079074828707,0.0,917.737695312504,403.5090426616792,5.560000228881832,800.1600097656241,371.9127693480946,3.176000976562504,30.11370689011784,24.076480478743367,16.72,56.57600000000001,74.16000000000001,22080000.0,130229333.33333328,183200000.0,0.8240000000000001,1.24,1.944,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,15.168,25.52,0.0,7.456,18.96,2082.8355
24088,1,,14616,2024-06-01 07:56:00,2024-06-03 08:53:00,83.2,18.32,64.8,158400000.0,12912,26.880000000000003,13.240000000000002,,,2 days 00:57:00,0.0,0.0,0.0,0.0,0.0,0.0,27.7523180717097,100.0,99.63138937791689,0.0,0.0,0.0,0.0131874517652276,0.4068865776062008,0.40287909048368326,0.3967014312744144,1.6272347448715685,0.40434270217893203,0.0,2906.982332874648,14.831542514666571,0.0,0.0,0.0,0.0,0.0,0.0,27.0066530977688,100.0,99.62758496478455,0.0,0.0,0.0,0.023011663386016,0.4270177582319464,0.4233708402673694,0.4190610231552288,1.5846179816958,0.4264904752032237,0.0,2767.3406160543923,14.119084775787716,0.0,0.0,0.0,0.0054107354782808,0.0189015328248731,0.012326656186489902,0.0006365776062011,0.0030619741189002,0.0019251344792735334,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,33.333333333333336,0.0,64.52252197265624,3.3818932286415073,-3.295715332031248,480.0,78.90819883872844,0.0,81.83849487304721,6.7306724978266255,-0.00552978515625,0.0,-0.0009216308593750001,0.0,4.00731435019068,3.3332940877827597,-16.400000000000002,1690.8000000000002,1075.258050305372,0.0,5.914096450805665,3.7125533608732617,-38.21071166992184,3.2,-5.410126699298505,0.0,0.0,0.0,0.0,230.6402099609376,94.02633590441239,0.0,8.0,0.7029219526666977,0.0,6706.46015625,2531.8535795922085,8.05794296264648,799.9919921875,523.7303028113708,0.0719997406005859,800.1040039062481,534.6145081478285,3.052486749550488,30.23476049322544,16.270477839131097,18.32,49.54666666666666,65.52000000000001,5944000.0,113270222.22222212,175466666.6666664,0.928,1.208,1.752,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,16.240000000000002,27.84,0.0,5.295999999999999,13.44,2082.8305
24089,1,,14617,2024-06-01 07:56:00,2024-06-03 08:43:00,82.4,18.0,71.44,148000000.0,14246,27.680000000000003,15.0,,,2 days 00:47:00,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.4031831724660384,0.4068865776062008,0.4048775091437779,0.3967014312744144,0.3996914197630696,0.3980714609343544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.4233796119689944,0.4270177582319464,0.4254239642513764,0.4190610231552288,0.4218513664589752,0.42055135978531305,0.0,0.0,0.0,0.0,0.0,0.0,0.0054107354782808,0.0189015328248731,0.012334791549484714,0.0006365776062011,0.0030619741189002,0.001925807185543696,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,33.333333333333336,0.0,64.52252197265624,3.399236270839669,-3.295715332031248,480.0,78.91195430586453,0.0,81.83849487304721,6.7343902990957645,-0.00552978515625,0.0,-0.000921630859375,0.0,4.00731435019068,3.333295431816285,-16.400000000000002,1690.8000000000002,1075.257664238562,0.0,5.914096450805665,3.7120230448526432,-38.21071166992184,3.2,-5.410130669341218,0.0,0.0,0.0,0.0,230.6402099609376,94.02166166780817,0.0,8.0,0.7030389088707217,0.0,6706.46015625,2524.9165840602027,8.05794296264648,799.9919921875,523.7366304323127,0.0719997406005859,800.1040039062481,534.6110323283928,3.052486749550488,30.23476049322544,16.27437135314739,18.0,52.96,71.44,5064000.0,103643555.55555546,157866666.6666664,0.8560000000000001,1.3253333333333333,2.088,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,16.672,28.32,0.0,6.0,15.6,2381.058857142857
